event_ts,symbol,event_type,exchange,trade_price,trade_size,bid_price,ask_price,bid_size,ask_size,event_date
2026-05-11 13:30:00+00:00,AAPL,QUOTE,XNAS,,,179.99,180.01,100.0,120.0,2026-05-11
2026-05-11 13:30:00.250000+00:00,AAPL,TRADE,XNAS,180.0,50.0,,,,,2026-05-11
2026-05-11 13:30:01+00:00,AAPL,QUOTE,XNAS,,,180.0,180.02,101.0,121.0,2026-05-11
2026-05-11 13:30:02+00:00,AAPL,QUOTE,XNAS,,,180.01,180.03,102.0,122.0,2026-05-11
2026-05-11 13:30:03+00:00,AAPL,QUOTE,XNAS,,,180.02,180.04,103.0,123.0,2026-05-11
2026-05-11 13:30:03.250000+00:00,AAPL,TRADE,XNAS,180.03,53.0,,,,,2026-05-11
2026-05-11 13:30:04+00:00,AAPL,QUOTE,XNAS,,,180.03,180.05,104.0,124.0,2026-05-11
2026-05-11 13:30:05+00:00,AAPL,QUOTE,XNAS,,,180.04,180.06,105.0,125.0,2026-05-11
2026-05-11 13:30:06+00:00,AAPL,QUOTE,XNAS,,,180.05,180.07,106.0,126.0,2026-05-11
2026-05-11 13:30:06.250000+00:00,AAPL,TRADE,XNAS,180.06,56.0,,,,,2026-05-11
2026-05-11 13:30:07+00:00,AAPL,QUOTE,XNAS,,,180.06,180.08,107.0,127.0,2026-05-11
2026-05-11 13:30:08+00:00,AAPL,QUOTE,XNAS,,,180.07,180.09,108.0,128.0,2026-05-11
2026-05-11 13:30:09+00:00,AAPL,QUOTE,XNAS,,,180.08,180.1,109.0,129.0,2026-05-11
2026-05-11 13:30:09.250000+00:00,AAPL,TRADE,XNAS,180.09,59.0,,,,,2026-05-11
2026-05-11 13:30:10+00:00,AAPL,QUOTE,XNAS,,,180.09,180.11,110.0,130.0,2026-05-11
2026-05-11 13:30:11+00:00,AAPL,QUOTE,XNAS,,,180.1,180.12,111.0,131.0,2026-05-11
2026-05-11 13:30:12+00:00,AAPL,QUOTE,XNAS,,,180.11,180.13,112.0,132.0,2026-05-11
2026-05-11 13:30:12.250000+00:00,AAPL,TRADE,XNAS,180.12,62.0,,,,,2026-05-11
2026-05-11 13:30:13+00:00,AAPL,QUOTE,XNAS,,,180.12,180.14,113.0,133.0,2026-05-11
2026-05-11 13:30:14+00:00,AAPL,QUOTE,XNAS,,,180.13,180.15,114.0,134.0,2026-05-11
2026-05-11 13:30:15+00:00,AAPL,QUOTE,XNAS,,,180.14,180.16,115.0,135.0,2026-05-11
2026-05-11 13:30:15.250000+00:00,AAPL,TRADE,XNAS,180.15,65.0,,,,,2026-05-11
2026-05-11 13:30:16+00:00,AAPL,QUOTE,XNAS,,,180.15,180.17,116.0,136.0,2026-05-11
2026-05-11 13:30:17+00:00,AAPL,QUOTE,XNAS,,,180.16,180.18,117.0,137.0,2026-05-11
2026-05-11 13:30:18+00:00,AAPL,QUOTE,XNAS,,,180.17,180.19,118.0,138.0,2026-05-11
2026-05-11 13:30:18.250000+00:00,AAPL,TRADE,XNAS,180.18,68.0,,,,,2026-05-11
2026-05-11 13:30:19+00:00,AAPL,QUOTE,XNAS,,,180.18,180.2,119.0,139.0,2026-05-11
2026-05-11 13:30:20+00:00,AAPL,QUOTE,XNAS,,,180.19,180.21,120.0,140.0,2026-05-11
2026-05-11 13:30:21+00:00,AAPL,QUOTE,XNAS,,,180.2,180.22,121.0,141.0,2026-05-11
2026-05-11 13:30:21.250000+00:00,AAPL,TRADE,XNAS,180.21,71.0,,,,,2026-05-11
2026-05-11 13:30:22+00:00,AAPL,QUOTE,XNAS,,,180.21,180.23,122.0,142.0,2026-05-11
2026-05-11 13:30:23+00:00,AAPL,QUOTE,XNAS,,,180.22,180.24,123.0,143.0,2026-05-11
2026-05-11 13:30:24+00:00,AAPL,QUOTE,XNAS,,,180.23,180.25,124.0,144.0,2026-05-11
2026-05-11 13:30:24.250000+00:00,AAPL,TRADE,XNAS,180.24,74.0,,,,,2026-05-11
2026-05-12 13:30:00+00:00,AAPL,QUOTE,XNAS,,,180.74,180.76,100.0,120.0,2026-05-12
2026-05-12 13:30:00.250000+00:00,AAPL,TRADE,XNAS,180.75,50.0,,,,,2026-05-12
2026-05-12 13:30:01+00:00,AAPL,QUOTE,XNAS,,,180.75,180.77,101.0,121.0,2026-05-12
2026-05-12 13:30:02+00:00,AAPL,QUOTE,XNAS,,,180.76,180.78,102.0,122.0,2026-05-12
2026-05-12 13:30:03+00:00,AAPL,QUOTE,XNAS,,,180.77,180.79,103.0,123.0,2026-05-12
2026-05-12 13:30:03.250000+00:00,AAPL,TRADE,XNAS,180.78,53.0,,,,,2026-05-12
2026-05-12 13:30:04+00:00,AAPL,QUOTE,XNAS,,,180.78,180.8,104.0,124.0,2026-05-12
2026-05-12 13:30:05+00:00,AAPL,QUOTE,XNAS,,,180.79,180.81,105.0,125.0,2026-05-12
2026-05-12 13:30:06+00:00,AAPL,QUOTE,XNAS,,,180.8,180.82,106.0,126.0,2026-05-12
2026-05-12 13:30:06.250000+00:00,AAPL,TRADE,XNAS,180.81,56.0,,,,,2026-05-12
2026-05-12 13:30:07+00:00,AAPL,QUOTE,XNAS,,,180.81,180.83,107.0,127.0,2026-05-12
2026-05-12 13:30:08+00:00,AAPL,QUOTE,XNAS,,,180.82,180.84,108.0,128.0,2026-05-12
2026-05-12 13:30:09+00:00,AAPL,QUOTE,XNAS,,,180.83,180.85,109.0,129.0,2026-05-12
2026-05-12 13:30:09.250000+00:00,AAPL,TRADE,XNAS,180.84,59.0,,,,,2026-05-12
2026-05-12 13:30:10+00:00,AAPL,QUOTE,XNAS,,,180.84,180.86,110.0,130.0,2026-05-12
2026-05-12 13:30:11+00:00,AAPL,QUOTE,XNAS,,,180.85,180.87,111.0,131.0,2026-05-12
2026-05-12 13:30:12+00:00,AAPL,QUOTE,XNAS,,,180.86,180.88,112.0,132.0,2026-05-12
2026-05-12 13:30:12.250000+00:00,AAPL,TRADE,XNAS,180.87,62.0,,,,,2026-05-12
2026-05-12 13:30:13+00:00,AAPL,QUOTE,XNAS,,,180.87,180.89,113.0,133.0,2026-05-12
2026-05-12 13:30:14+00:00,AAPL,QUOTE,XNAS,,,180.88,180.9,114.0,134.0,2026-05-12
2026-05-12 13:30:15+00:00,AAPL,QUOTE,XNAS,,,180.89,180.91,115.0,135.0,2026-05-12
2026-05-12 13:30:15.250000+00:00,AAPL,TRADE,XNAS,180.9,65.0,,,,,2026-05-12
2026-05-12 13:30:16+00:00,AAPL,QUOTE,XNAS,,,180.9,180.92,116.0,136.0,2026-05-12
2026-05-12 13:30:17+00:00,AAPL,QUOTE,XNAS,,,180.91,180.93,117.0,137.0,2026-05-12
2026-05-12 13:30:18+00:00,AAPL,QUOTE,XNAS,,,180.92,180.94,118.0,138.0,2026-05-12
2026-05-12 13:30:18.250000+00:00,AAPL,TRADE,XNAS,180.93,68.0,,,,,2026-05-12
2026-05-12 13:30:19+00:00,AAPL,QUOTE,XNAS,,,180.93,180.95,119.0,139.0,2026-05-12
2026-05-12 13:30:20+00:00,AAPL,QUOTE,XNAS,,,180.94,180.96,120.0,140.0,2026-05-12
2026-05-12 13:30:21+00:00,AAPL,QUOTE,XNAS,,,180.95,180.97,121.0,141.0,2026-05-12
2026-05-12 13:30:21.250000+00:00,AAPL,TRADE,XNAS,180.96,71.0,,,,,2026-05-12
2026-05-12 13:30:22+00:00,AAPL,QUOTE,XNAS,,,180.96,180.98,122.0,142.0,2026-05-12
2026-05-12 13:30:23+00:00,AAPL,QUOTE,XNAS,,,180.97,180.99,123.0,143.0,2026-05-12
2026-05-12 13:30:24+00:00,AAPL,QUOTE,XNAS,,,180.98,181.0,124.0,144.0,2026-05-12
2026-05-12 13:30:24.250000+00:00,AAPL,TRADE,XNAS,180.99,74.0,,,,,2026-05-12
2026-05-13 13:30:00+00:00,AAPL,QUOTE,XNAS,,,181.49,181.51,100.0,120.0,2026-05-13
2026-05-13 13:30:00.250000+00:00,AAPL,TRADE,XNAS,181.5,50.0,,,,,2026-05-13
2026-05-13 13:30:01+00:00,AAPL,QUOTE,XNAS,,,181.5,181.52,101.0,121.0,2026-05-13
2026-05-13 13:30:02+00:00,AAPL,QUOTE,XNAS,,,181.51,181.53,102.0,122.0,2026-05-13
2026-05-13 13:30:03+00:00,AAPL,QUOTE,XNAS,,,181.52,181.54,103.0,123.0,2026-05-13
2026-05-13 13:30:03.250000+00:00,AAPL,TRADE,XNAS,181.53,53.0,,,,,2026-05-13
2026-05-13 13:30:04+00:00,AAPL,QUOTE,XNAS,,,181.53,181.55,104.0,124.0,2026-05-13
2026-05-13 13:30:05+00:00,AAPL,QUOTE,XNAS,,,181.54,181.56,105.0,125.0,2026-05-13
2026-05-13 13:30:06+00:00,AAPL,QUOTE,XNAS,,,181.55,181.57,106.0,126.0,2026-05-13
2026-05-13 13:30:06.250000+00:00,AAPL,TRADE,XNAS,181.56,56.0,,,,,2026-05-13
2026-05-13 13:30:07+00:00,AAPL,QUOTE,XNAS,,,181.56,181.58,107.0,127.0,2026-05-13
2026-05-13 13:30:08+00:00,AAPL,QUOTE,XNAS,,,181.57,181.59,108.0,128.0,2026-05-13
2026-05-13 13:30:09+00:00,AAPL,QUOTE,XNAS,,,181.58,181.6,109.0,129.0,2026-05-13
2026-05-13 13:30:09.250000+00:00,AAPL,TRADE,XNAS,181.59,59.0,,,,,2026-05-13
2026-05-13 13:30:10+00:00,AAPL,QUOTE,XNAS,,,181.59,181.61,110.0,130.0,2026-05-13
2026-05-13 13:30:11+00:00,AAPL,QUOTE,XNAS,,,181.6,181.62,111.0,131.0,2026-05-13
2026-05-13 13:30:12+00:00,AAPL,QUOTE,XNAS,,,181.61,181.63,112.0,132.0,2026-05-13
2026-05-13 13:30:12.250000+00:00,AAPL,TRADE,XNAS,181.62,62.0,,,,,2026-05-13
2026-05-13 13:30:13+00:00,AAPL,QUOTE,XNAS,,,181.62,181.64,113.0,133.0,2026-05-13
2026-05-13 13:30:14+00:00,AAPL,QUOTE,XNAS,,,181.63,181.65,114.0,134.0,2026-05-13
2026-05-13 13:30:15+00:00,AAPL,QUOTE,XNAS,,,181.64,181.66,115.0,135.0,2026-05-13
2026-05-13 13:30:15.250000+00:00,AAPL,TRADE,XNAS,181.65,65.0,,,,,2026-05-13
2026-05-13 13:30:16+00:00,AAPL,QUOTE,XNAS,,,181.65,181.67,116.0,136.0,2026-05-13
2026-05-13 13:30:17+00:00,AAPL,QUOTE,XNAS,,,181.66,181.68,117.0,137.0,2026-05-13
2026-05-13 13:30:18+00:00,AAPL,QUOTE,XNAS,,,181.67,181.69,118.0,138.0,2026-05-13
2026-05-13 13:30:18.250000+00:00,AAPL,TRADE,XNAS,181.68,68.0,,,,,2026-05-13
2026-05-13 13:30:19+00:00,AAPL,QUOTE,XNAS,,,181.68,181.7,119.0,139.0,2026-05-13
2026-05-13 13:30:20+00:00,AAPL,QUOTE,XNAS,,,181.69,181.71,120.0,140.0,2026-05-13
2026-05-13 13:30:21+00:00,AAPL,QUOTE,XNAS,,,181.7,181.72,121.0,141.0,2026-05-13
2026-05-13 13:30:21.250000+00:00,AAPL,TRADE,XNAS,181.71,71.0,,,,,2026-05-13
2026-05-13 13:30:22+00:00,AAPL,QUOTE,XNAS,,,181.71,181.73,122.0,142.0,2026-05-13
